number_of_slot,number_of_day,number_of_weekday,number_of_hour
6481,271,5,1
6482,271,5,2
6483,271,5,3
6484,271,5,4
6485,271,5,5
6486,271,5,6
6487,271,5,7
6488,271,5,8
6489,271,5,9
6490,271,5,10
6491,271,5,11
6492,271,5,12
6493,271,5,13
6494,271,5,14
6495,271,5,15
6496,271,5,16
6497,271,5,17
6498,271,5,18
6499,271,5,19
6500,271,5,20
6501,271,5,21
6502,271,5,22
6503,271,5,23
6504,271,5,24
6505,272,6,1
6506,272,6,2
6507,272,6,3
6508,272,6,4
6509,272,6,5
6510,272,6,6
6511,272,6,7
6512,272,6,8
6513,272,6,9
6514,272,6,10
6515,272,6,11
6516,272,6,12
6517,272,6,13
6518,272,6,14
6519,272,6,15
6520,272,6,16
6521,272,6,17
6522,272,6,18
6523,272,6,19
6524,272,6,20
6525,272,6,21
6526,272,6,22
6527,272,6,23
6528,272,6,24
6529,273,7,1
6530,273,7,2
6531,273,7,3
6532,273,7,4
6533,273,7,5
6534,273,7,6
6535,273,7,7
6536,273,7,8
6537,273,7,9
6538,273,7,10
6539,273,7,11
6540,273,7,12
6541,273,7,13
6542,273,7,14
6543,273,7,15
6544,273,7,16
6545,273,7,17
6546,273,7,18
6547,273,7,19
6548,273,7,20
6549,273,7,21
6550,273,7,22
6551,273,7,23
6552,273,7,24
6553,274,1,1
6554,274,1,2
6555,274,1,3
6556,274,1,4
6557,274,1,5
6558,274,1,6
6559,274,1,7
6560,274,1,8
6561,274,1,9
6562,274,1,10
6563,274,1,11
6564,274,1,12
6565,274,1,13
6566,274,1,14
6567,274,1,15
6568,274,1,16
6569,274,1,17
6570,274,1,18
6571,274,1,19
6572,274,1,20
6573,274,1,21
6574,274,1,22
6575,274,1,23
6576,274,1,24
6577,275,2,1
6578,275,2,2
6579,275,2,3
6580,275,2,4
6581,275,2,5
6582,275,2,6
6583,275,2,7
6584,275,2,8
6585,275,2,9
6586,275,2,10
6587,275,2,11
6588,275,2,12
6589,275,2,13
6590,275,2,14
6591,275,2,15
6592,275,2,16
6593,275,2,17
6594,275,2,18
6595,275,2,19
6596,275,2,20
6597,275,2,21
6598,275,2,22
6599,275,2,23
6600,275,2,24
6601,276,3,1
6602,276,3,2
6603,276,3,3
6604,276,3,4
6605,276,3,5
6606,276,3,6
6607,276,3,7
6608,276,3,8
6609,276,3,9
6610,276,3,10
6611,276,3,11
6612,276,3,12
6613,276,3,13
6614,276,3,14
6615,276,3,15
6616,276,3,16
6617,276,3,17
6618,276,3,18
6619,276,3,19
6620,276,3,20
6621,276,3,21
6622,276,3,22
6623,276,3,23
6624,276,3,24
6625,277,4,1
6626,277,4,2
6627,277,4,3
6628,277,4,4
6629,277,4,5
6630,277,4,6
6631,277,4,7
6632,277,4,8
6633,277,4,9
6634,277,4,10
6635,277,4,11
6636,277,4,12
6637,277,4,13
6638,277,4,14
6639,277,4,15
6640,277,4,16
6641,277,4,17
6642,277,4,18
6643,277,4,19
6644,277,4,20
6645,277,4,21
6646,277,4,22
6647,277,4,23
6648,277,4,24
6649,278,5,1
6650,278,5,2
6651,278,5,3
6652,278,5,4
6653,278,5,5
6654,278,5,6
6655,278,5,7
6656,278,5,8
6657,278,5,9
6658,278,5,10
6659,278,5,11
6660,278,5,12
6661,278,5,13
6662,278,5,14
6663,278,5,15
6664,278,5,16
6665,278,5,17
6666,278,5,18
6667,278,5,19
6668,278,5,20
6669,278,5,21
6670,278,5,22
6671,278,5,23
6672,278,5,24
6673,279,6,1
6674,279,6,2
6675,279,6,3
6676,279,6,4
6677,279,6,5
6678,279,6,6
6679,279,6,7
6680,279,6,8
6681,279,6,9
6682,279,6,10
6683,279,6,11
6684,279,6,12
6685,279,6,13
6686,279,6,14
6687,279,6,15
6688,279,6,16
6689,279,6,17
6690,279,6,18
6691,279,6,19
6692,279,6,20
6693,279,6,21
6694,279,6,22
6695,279,6,23
6696,279,6,24
6697,280,7,1
6698,280,7,2
6699,280,7,3
6700,280,7,4
6701,280,7,5
6702,280,7,6
6703,280,7,7
6704,280,7,8
6705,280,7,9
6706,280,7,10
6707,280,7,11
6708,280,7,12
6709,280,7,13
6710,280,7,14
6711,280,7,15
6712,280,7,16
6713,280,7,17
6714,280,7,18
6715,280,7,19
6716,280,7,20
6717,280,7,21
6718,280,7,22
6719,280,7,23
6720,280,7,24
6721,281,1,1
6722,281,1,2
6723,281,1,3
6724,281,1,4
6725,281,1,5
6726,281,1,6
6727,281,1,7
6728,281,1,8
6729,281,1,9
6730,281,1,10
6731,281,1,11
6732,281,1,12
6733,281,1,13
6734,281,1,14
6735,281,1,15
6736,281,1,16
6737,281,1,17
6738,281,1,18
6739,281,1,19
6740,281,1,20
6741,281,1,21
6742,281,1,22
6743,281,1,23
6744,281,1,24
6745,282,2,1
6746,282,2,2
6747,282,2,3
6748,282,2,4
6749,282,2,5
6750,282,2,6
6751,282,2,7
6752,282,2,8
6753,282,2,9
6754,282,2,10
6755,282,2,11
6756,282,2,12
6757,282,2,13
6758,282,2,14
6759,282,2,15
6760,282,2,16
6761,282,2,17
6762,282,2,18
6763,282,2,19
6764,282,2,20
6765,282,2,21
6766,282,2,22
6767,282,2,23
6768,282,2,24
6769,283,3,1
6770,283,3,2
6771,283,3,3
6772,283,3,4
6773,283,3,5
6774,283,3,6
6775,283,3,7
6776,283,3,8
6777,283,3,9
6778,283,3,10
6779,283,3,11
6780,283,3,12
6781,283,3,13
6782,283,3,14
6783,283,3,15
6784,283,3,16
6785,283,3,17
6786,283,3,18
6787,283,3,19
6788,283,3,20
6789,283,3,21
6790,283,3,22
6791,283,3,23
6792,283,3,24
6793,284,4,1
6794,284,4,2
6795,284,4,3
6796,284,4,4
6797,284,4,5
6798,284,4,6
6799,284,4,7
6800,284,4,8
6801,284,4,9
6802,284,4,10
6803,284,4,11
6804,284,4,12
6805,284,4,13
6806,284,4,14
6807,284,4,15
6808,284,4,16
6809,284,4,17
6810,284,4,18
6811,284,4,19
6812,284,4,20
6813,284,4,21
6814,284,4,22
6815,284,4,23
6816,284,4,24
6817,285,5,1
6818,285,5,2
6819,285,5,3
6820,285,5,4
6821,285,5,5
6822,285,5,6
6823,285,5,7
6824,285,5,8
6825,285,5,9
6826,285,5,10
6827,285,5,11
6828,285,5,12
6829,285,5,13
6830,285,5,14
6831,285,5,15
6832,285,5,16
6833,285,5,17
6834,285,5,18
6835,285,5,19
6836,285,5,20
6837,285,5,21
6838,285,5,22
6839,285,5,23
6840,285,5,24
6841,286,6,1
6842,286,6,2
6843,286,6,3
6844,286,6,4
6845,286,6,5
6846,286,6,6
6847,286,6,7
6848,286,6,8
6849,286,6,9
6850,286,6,10
6851,286,6,11
6852,286,6,12
6853,286,6,13
6854,286,6,14
6855,286,6,15
6856,286,6,16
6857,286,6,17
6858,286,6,18
6859,286,6,19
6860,286,6,20
6861,286,6,21
6862,286,6,22
6863,286,6,23
6864,286,6,24
6865,287,7,1
6866,287,7,2
6867,287,7,3
6868,287,7,4
6869,287,7,5
6870,287,7,6
6871,287,7,7
6872,287,7,8
6873,287,7,9
6874,287,7,10
6875,287,7,11
6876,287,7,12
6877,287,7,13
6878,287,7,14
6879,287,7,15
6880,287,7,16
6881,287,7,17
6882,287,7,18
6883,287,7,19
6884,287,7,20
6885,287,7,21
6886,287,7,22
6887,287,7,23
6888,287,7,24
6889,288,1,1
6890,288,1,2
6891,288,1,3
6892,288,1,4
6893,288,1,5
6894,288,1,6
6895,288,1,7
6896,288,1,8
6897,288,1,9
6898,288,1,10
6899,288,1,11
6900,288,1,12
6901,288,1,13
6902,288,1,14
6903,288,1,15
6904,288,1,16
6905,288,1,17
6906,288,1,18
6907,288,1,19
6908,288,1,20
6909,288,1,21
6910,288,1,22
6911,288,1,23
6912,288,1,24
6913,289,2,1
6914,289,2,2
6915,289,2,3
6916,289,2,4
6917,289,2,5
6918,289,2,6
6919,289,2,7
6920,289,2,8
6921,289,2,9
6922,289,2,10
6923,289,2,11
6924,289,2,12
6925,289,2,13
6926,289,2,14
6927,289,2,15
6928,289,2,16
6929,289,2,17
6930,289,2,18
6931,289,2,19
6932,289,2,20
6933,289,2,21
6934,289,2,22
6935,289,2,23
6936,289,2,24
6937,290,3,1
6938,290,3,2
6939,290,3,3
6940,290,3,4
6941,290,3,5
6942,290,3,6
6943,290,3,7
6944,290,3,8
6945,290,3,9
6946,290,3,10
6947,290,3,11
6948,290,3,12
6949,290,3,13
6950,290,3,14
6951,290,3,15
6952,290,3,16
6953,290,3,17
6954,290,3,18
6955,290,3,19
6956,290,3,20
6957,290,3,21
6958,290,3,22
6959,290,3,23
6960,290,3,24
6961,291,4,1
6962,291,4,2
6963,291,4,3
6964,291,4,4
6965,291,4,5
6966,291,4,6
6967,291,4,7
6968,291,4,8
6969,291,4,9
6970,291,4,10
6971,291,4,11
6972,291,4,12
6973,291,4,13
6974,291,4,14
6975,291,4,15
6976,291,4,16
6977,291,4,17
6978,291,4,18
6979,291,4,19
6980,291,4,20
6981,291,4,21
6982,291,4,22
